Id,Sales
29358,5480.18115234375
29359,10438.78515625
29360,6080.748046875
29361,15772.1552734375
29362,13743.4609375
29363,5621.7939453125
29364,7429.00341796875
29365,6032.8056640625
29366,6966.0224609375
29367,6063.87890625
29368,11844.51953125
29369,8612.1416015625
29370,9213.337890625
29371,5227.60986328125
29372,8042.81689453125
29373,5673.4345703125
29374,9908.84765625
29375,7626.88671875
29376,6903.49267578125
29377,7183.2490234375
29378,6494.0439453125
29379,9584.138671875
29380,9447.904296875
29381,6469.44189453125
29382,10586.955078125
29383,7138.75634765625
29384,9308.4208984375
29385,5664.3896484375
29386,6046.91796875
29387,5743.5634765625
29388,10892.001953125
29389,7288.41943359375
29390,8846.634765625
29391,7046.314453125
29392,10181.9091796875
29393,5043.68017578125
29394,8740.7001953125
29395,7105.373046875
29396,4323.3759765625
29397,15982.3193359375
29398,17294.494140625
29399,8307.9892578125
29400,8114.884765625
29401,9271.9453125
29402,10900.833984375
29403,10601.9384765625
29404,6628.49658203125
29405,8016.107421875
29406,6660.85888671875
29407,9361.23828125
29408,4545.04541015625
29409,6266.279296875
29410,6194.1728515625
29411,6526.515625
29412,8031.4267578125
29413,5323.23193359375
29414,4994.11767578125
29415,7689.52783203125
29416,4700.267578125
29417,5084.08203125
29418,6078.95068359375
29419,7004.6875
29420,10320.1318359375
29421,10209.1240234375
29422,7479.49072265625
29423,6849.16796875
29424,6771.69091796875
29425,11195.7216796875
29426,7886.87841796875
29427,6499.7568359375
29428,5317.3359375
29429,9786.310546875
29430,4673.63623046875
29431,7606.7001953125
29432,3798.740966796875
29433,5420.7119140625
29434,8147.27490234375
29435,6911.01513671875
29436,6121.9794921875
29437,9773.2060546875
29438,10924.5107421875
29439,12395.9384765625
29440,6236.18505859375
29441,11405.2529296875
29442,3395.978515625
29443,6016.43115234375
29444,7789.501953125
29445,4855.3056640625
29446,9322.5732421875
29447,5772.6513671875
29448,5115.14892578125
29449,9938.3935546875
29450,10982.80078125
29451,8734.4091796875
29452,5987.2685546875
29453,5239.40869140625
29454,8917.287109375
29455,8525.09765625
29456,6185.92578125
29457,6444.7607421875
29458,7609.47900390625
29459,9335.5625
29460,4531.89599609375
29461,6102.74853515625
29462,8622.4716796875
29463,9670.783203125
29464,13039.9609375
29465,5670.1455078125
29466,13780.0244140625
29467,7678.66015625
29468,5287.158203125
29469,4121.3046875
29470,6427.9296875
29471,7234.06640625
29472,6343.24072265625
29473,8467.779296875
29474,6037.4677734375
29475,4909.541015625
29476,7717.55517578125
29477,3779.595947265625
29478,8242.2119140625
29479,7716.46630859375
29480,8279.546875
29481,9725.9169921875
29482,5740.513671875
29483,9674.4365234375
29484,6758.89013671875
29485,5586.5732421875
29486,6687.98095703125
29487,5244.482421875
29488,10381.2734375
29489,6504.80419921875
29490,4969.11376953125
29491,7910.041015625
29492,9642.759765625
29493,8223.376953125
29494,6464.501953125
29495,9142.0751953125
29496,5617.994140625
29497,6519.80908203125
29498,6601.748046875
29499,10181.9775390625
29500,6681.83544921875
29501,6153.1591796875
29502,7008.8037109375
29503,5779.23388671875
29504,4502.70947265625
29505,6208.9169921875
29506,9966.5546875
29507,8445.76171875
29508,11966.3115234375
29509,11888.7236328125
29510,8753.029296875
29511,7137.0341796875
29512,4951.0302734375
29513,11142.814453125
29514,11134.900390625
29515,8741.92578125
29516,8932.1982421875
29517,9701.5166015625
29518,6344.58984375
29519,3616.800537109375
29520,11763.759765625
29521,7159.796875
29522,6735.5390625
29523,6784.11474609375
29524,3138.5869140625
29525,12284.3740234375
29526,7861.17431640625
29527,5855.5048828125
29528,5251.634765625
29529,6021.94775390625
29530,6721.01171875
29531,8066.19091796875
29532,7223.9736328125
29533,5637.86865234375
29534,5378.34814453125
29535,4361.82861328125
29536,3324.4462890625
29537,7608.1513671875
29538,17936.03515625
29539,4802.177734375
29540,6362.94970703125
29541,7269.22607421875
29542,6079.40283203125
29543,5368.68798828125
29544,5565.66357421875
29545,4596.240234375
29546,9160.734375
29547,7936.79833984375
29548,4765.625
29549,9523.83984375
29550,6422.96630859375
29551,5087.5400390625
29552,10548.4365234375
29553,8257.853515625
29554,9509.173828125
29555,5686.85791015625
29556,7477.5791015625
29557,5270.5400390625
29558,5397.09716796875
29559,15534.666015625
29560,11172.7041015625
29561,7183.85205078125
29562,5657.0693359375
29563,5382.09375
29564,6250.361328125
29565,4698.3896484375
29566,8905.609375
29567,5545.07568359375
29568,5918.95361328125
29569,8132.77392578125
29570,5355.658203125
29571,6770.7158203125
29572,7438.9853515625
29573,8324.63671875
29574,7879.54833984375
29575,4729.02099609375
29576,6278.5419921875
29577,7669.314453125
29578,9161.791015625
29579,8899.615234375
29580,7569.5693359375
29581,4910.9033203125
29582,8954.0068359375
29583,6352.3154296875
29584,5095.86279296875
29585,8025.0185546875
29586,7881.94580078125
29587,7120.77880859375
29588,6783.150390625
29589,6499.8125
29590,7310.34033203125
29591,5885.27197265625
29592,7045.45458984375
29593,8064.1220703125
29594,6750.96044921875
29595,10323.5966796875
29596,7211.74853515625
29597,5667.3291015625
29598,13224.1181640625
29599,6188.3095703125
29600,3564.192626953125
29601,8504.6103515625
29602,9836.416015625
29603,10708.17578125
29604,5575.99169921875
29605,6498.9326171875
29606,7067.58837890625
29607,8135.62109375
29608,6850.2587890625
29609,9109.30859375
29610,3626.0009765625
29611,6923.71435546875
29612,6714.95751953125
29613,5499.69921875
29614,5828.03369140625
29615,7270.55712890625
29616,8797.072265625
29617,6082.43017578125
29618,8116.990234375
29619,7488.140625
29620,9101.3193359375
29621,5864.0888671875
29622,7613.60205078125
29623,7190.6171875
29624,8054.23828125
29625,9267.9755859375
29626,4181.142578125
29627,8945.0107421875
29628,8045.24853515625
29629,7969.32080078125
29630,4927.5859375
29631,4151.25244140625
29632,9086.9404296875
29633,6888.28125
29634,9420.17578125
29635,7370.740234375
29636,5839.70068359375
29637,9387.853515625
29638,6751.44970703125
29639,7392.4365234375
29640,8597.86328125
29641,6433.41259765625
29642,8789.466796875
29643,11612.390625
29644,7882.04345703125
29645,4878.591796875
29646,6699.01806640625
29647,4754.326171875
29648,3747.9912109375
29649,8860.828125
29650,6540.921875
29651,9891.91796875
29652,5757.19677734375
29653,7145.24072265625
29654,7200.95166015625
29655,10049.8974609375
29656,5757.05419921875
29657,6546.4755859375
29658,6161.8974609375
29659,8020.41259765625
29660,5904.3857421875
29661,7454.46728515625
29662,8156.47998046875
29663,9402.1982421875
29664,8173.7119140625
29665,7544.42431640625
29666,6455.6796875
29667,5245.84814453125
29668,5869.24169921875
29669,12168.9619140625
29670,9755.224609375
29671,7919.76318359375
29672,16144.5947265625
29673,6433.79931640625
29674,5597.08935546875
29675,6624.79345703125
29676,9571.3515625
29677,11478.4814453125
29678,8003.17529296875
29679,8129.2998046875
29680,9217.5830078125
29681,8078.74755859375
29682,7417.4990234375
29683,6533.56494140625
29684,5293.439453125
29685,5819.05322265625
29686,4377.1513671875
29687,5739.18896484375
29688,8929.8310546875
29689,17673.158203125
29690,7116.359375
29691,5084.86767578125
29692,8284.5146484375
29693,4340.00341796875
29694,6464.75439453125
29695,4575.40966796875
29696,8718.9130859375
29697,7617.40771484375
29698,6588.66552734375
29699,13660.40625
29700,13288.3525390625
29701,6193.4814453125
29702,7214.25244140625
29703,4073.756103515625
29704,5750.41455078125
29705,5227.99853515625
29706,9496.4765625
29707,5413.55126953125
29708,5361.25390625
29709,6221.09716796875
29710,6165.318359375
29711,8057.84130859375
29712,7578.80078125
29713,3774.967041015625
29714,7640.3837890625
29715,8808.47265625
29716,7952.18603515625
29717,5437.5078125
29718,4726.77978515625
29719,8370.6591796875
29720,5712.81884765625
29721,10255.2705078125
29722,5037.01806640625
29723,5513.2109375
29724,7495.28564453125
29725,6237.0771484375
29726,5467.12548828125
29727,6302.38818359375
29728,7523.0712890625
29729,10099.87890625
29730,10371.408203125
29731,6335.3330078125
29732,4137.138671875
29733,5923.2734375
29734,6678.57373046875
29735,5462.6015625
29736,6826.455078125
29737,5959.08251953125
29738,12605.720703125
29739,7723.0625
29740,6806.01806640625
29741,7941.08349609375
29742,5297.388671875
29743,9687.6572265625
29744,5995.21044921875
29745,13806.767578125
29746,7107.853515625
29747,5725.21044921875
29748,6098.36767578125
29749,4931.8828125
29750,7014.56787109375
29751,21884.06640625
29752,4777.02783203125
29753,5690.83447265625
29754,10911.037109375
29755,7162.931640625
29756,7440.39013671875
29757,8576.521484375
29758,6752.9306640625
29759,6070.7353515625
29760,4583.6162109375
29761,9899.279296875
29762,6617.65771484375
29763,7313.59716796875
29764,7910.6748046875
29765,5169.1064453125
29766,7561.185546875
29767,6585.61865234375
29768,4220.53125
29769,8398.212890625
29770,9861.91796875
29771,4738.2119140625
29772,8722.4140625
29773,7608.470703125
29774,5459.35693359375
29775,9927.330078125
29776,7083.9658203125
29777,9305.13671875
29778,5323.10009765625
29779,5524.16845703125
29780,6367.73974609375
29781,4626.52294921875
29782,8388.1435546875
29783,4739.1611328125
29784,6831.18994140625
29785,5239.1787109375
29786,6782.04443359375
29787,6267.1279296875
29788,7149.18017578125
29789,7330.75439453125
29790,9289.8330078125
29791,7029.287109375
29792,7876.017578125
29793,6642.3359375
29794,9707.7822265625
29795,9859.8017578125
29796,7124.365234375
29797,3437.805419921875
29798,7282.4375
29799,7325.31005859375
29800,4114.65185546875
29801,12759.5556640625
29802,6113.927734375
29803,7414.5078125
29804,10872.38671875
29805,7214.06689453125
29806,4678.095703125
29807,12052.0126953125
29808,10220.7265625
29809,5528.2216796875
29810,9221.5478515625
29811,9583.2060546875
29812,7475.64697265625
29813,5754.95703125
29814,7839.7470703125
29815,6193.05029296875
29816,6907.59521484375
29817,8389.0712890625
29818,5206.6083984375
29819,7153.29296875
29820,8585.1875
29821,6835.0673828125
29822,8612.5361328125
29823,6014.61279296875
29824,7034.22900390625
29825,5009.48681640625
29826,8324.8271484375
29827,8017.97314453125
29828,6409.70654296875
29829,7031.921875
29830,8032.79052734375
29831,9586.2958984375
29832,6644.21142578125
29833,5820.00244140625
29834,6891.783203125
29835,7627.3740234375
29836,6572.16064453125
29837,4584.7353515625
29838,4485.416015625
29839,8002.38916015625
29840,7805.34814453125
29841,6402.02734375
29842,8880.6240234375
29843,6971.326171875
29844,7258.474609375
29845,6012.72021484375
29846,3622.109375
29847,7308.11669921875
29848,7713.06689453125
29849,7587.9345703125
29850,9313.3759765625
29851,8113.72412109375
29852,5461.29443359375
29853,8836.5244140625
29854,4050.6552734375
29855,3052.091796875
29856,8225.1962890625
29857,12485.3955078125
29858,8566.279296875
29859,7788.71435546875
29860,5169.5498046875
29861,7396.068359375
29862,8879.041015625
29863,6282.65087890625
29864,8536.6259765625
29865,5547.52978515625
29866,4785.74609375
29867,5987.8564453125
29868,6420.00830078125
29869,6003.5009765625
29870,5727.37890625
29871,5552.3251953125
29872,4546.28076171875
29873,7929.474609375
29874,8407.2607421875
29875,6225.82763671875
29876,6553.3408203125
29877,7836.8017578125
29878,5968.67724609375
29879,5263.51806640625
29880,9638.51171875
29881,7745.12353515625
29882,6173.802734375
29883,4210.22412109375
29884,13609.4072265625
29885,7023.69140625
29886,6360.34130859375
29887,9594.1435546875
29888,8591.068359375
29889,7923.13232421875
29890,6493.41259765625
29891,7410.43603515625
29892,10472.30859375
29893,14261.33984375
29894,5921.07080078125
29895,5347.232421875
29896,5921.1611328125
29897,6946.9228515625
29898,6625.91162109375
29899,8399.3583984375
29900,9939.3037109375
29901,6714.5732421875
29902,4523.35986328125
29903,6396.943359375
29904,9409.6435546875
29905,5777.24462890625
29906,7761.43505859375
29907,4325.982421875
29908,7884.607421875
29909,8167.26025390625
29910,7925.5283203125
29911,8294.4443359375
29912,6620.7255859375
29913,5273.35546875
29914,7052.3115234375
29915,8435.232421875
29916,8651.416015625
29917,7982.3125
29918,8248.314453125
29919,6910.6328125
29920,4461.29541015625
29921,10305.96875
29922,5078.7900390625
29923,10865.0791015625
29924,7155.3330078125
29925,4580.77099609375
29926,6976.91943359375
29927,6281.2490234375
29928,7769.02587890625
29929,8769.0546875
29930,4485.40283203125
29931,5319.72509765625
29932,7388.86279296875
29933,8887.5966796875
29934,11229.2763671875
29935,5974.5205078125
29936,6309.5869140625
29937,6305.23193359375
29938,6742.57666015625
29939,5935.9521484375
29940,11683.517578125
29941,8901.576171875
29942,12703.5341796875
29943,5392.0810546875
29944,6456.64013671875
29945,9823.2919921875
29946,8660.703125
29947,6071.44775390625
29948,10795.0224609375
29949,7202.9296875
29950,6073.30078125
29951,6213.330078125
29952,5606.181640625
29953,5263.16162109375
29954,6885.35205078125
29955,5405.642578125
29956,5474.126953125
29957,9872.296875
29958,6561.83349609375
29959,22731.81640625
29960,7567.93798828125
29961,4379.63134765625
29962,7677.7890625
29963,10045.5087890625
29964,6849.56640625
29965,7522.74853515625
29966,5717.83349609375
29967,7609.1962890625
29968,8102.4423828125
29969,5780.998046875
29970,5790.03564453125
29971,7169.60888671875
29972,8271.994140625
29973,7432.60302734375
29974,10374.900390625
29975,5949.4970703125
29976,4944.69775390625
29977,5589.17919921875
29978,10201.7568359375
29979,11046.814453125
29980,10489.2099609375
29981,8057.4189453125
29982,5358.396484375
29983,5807.3388671875
29984,5129.833984375
29985,8288.7587890625
29986,11503.62109375
29987,9625.578125
29988,6144.89697265625
29989,5369.666015625
29990,4550.8701171875
29991,6618.76220703125
29992,11013.5009765625
29993,6991.85302734375
29994,5698.03564453125
29995,5716.9609375
29996,8078.82421875
29997,3350.187744140625
29998,7852.97705078125
29999,4599.138671875
30000,7248.18896484375
30001,7609.97998046875
30002,5606.82861328125
30003,7686.8955078125
30004,7335.76171875
30005,5102.97314453125
30006,7385.99560546875
30007,7296.59814453125
30008,12271.775390625
30009,6452.99560546875
30010,8366.763671875
30011,7763.87060546875
30012,9464.77734375
30013,6800.49658203125
30014,9477.1513671875
30015,4986.7548828125
30016,4734.70703125
30017,6710.84130859375
30018,6229.46826171875
30019,9663.93359375
30020,8045.1640625
30021,5775.6689453125
30022,7930.97216796875
30023,7230.91455078125
30024,9660.6162109375
30025,3971.07373046875
30026,14563.2841796875
30027,4993.1982421875
30028,6538.6015625
30029,8643.927734375
30030,5038.92529296875
30031,6691.828125
30032,6342.96240234375
30033,7857.17919921875
30034,5750.93017578125
30035,6015.65673828125
30036,8470.7998046875
30037,7664.6279296875
30038,7271.978515625
30039,5118.85302734375
30040,7081.47314453125
30041,12623.8740234375
30042,6269.80615234375
30043,4595.09619140625
30044,6953.09326171875
30045,5920.3427734375
30046,5832.34814453125
30047,7959.78076171875
30048,3897.546875
30049,8209.9921875
30050,6045.0556640625
30051,7116.00634765625
30052,7737.18017578125
30053,4462.99755859375
30054,5878.490234375
30055,5597.61279296875
30056,8359.513671875
30057,9686.318359375
30058,4976.73046875
30059,4891.0673828125
30060,7559.35400390625
30061,6258.87353515625
30062,6287.98583984375
30063,9366.9453125
30064,7145.669921875
30065,7845.54345703125
30066,5924.60107421875
30067,4450.6630859375
30068,6956.4033203125
30069,8690.6376953125
30070,8339.0263671875
30071,8578.0751953125
30072,8602.8251953125
30073,6435.94091796875
30074,9250.2626953125
30075,6339.56396484375
30076,7377.05517578125
30077,9426.501953125
30078,7092.21240234375
30079,11178.84375
30080,8349.7939453125
30081,8528.1396484375
30082,6367.04736328125
30083,7468.171875
30084,8025.83740234375
30085,6915.70947265625
30086,4144.685546875
30087,5725.390625
30088,8363.26953125
30089,6036.57568359375
30090,4657.7646484375
30091,9336.6484375
30092,6891.75048828125
30093,6223.03173828125
30094,5791.2451171875
30095,5628.6875
30096,8051.5810546875
30097,7002.77734375
30098,6939.0302734375
30099,5597.48974609375
30100,5703.259765625
30101,6607.5302734375
30102,4098.21533203125
30103,6408.20263671875
30104,5435.0712890625
30105,8942.2900390625
30106,8339.265625
30107,6766.86865234375
30108,13501.064453125
30109,5838.5869140625
30110,4943.0849609375
30111,11144.76953125
30112,6455.89501953125
30113,8435.296875
30114,7874.85302734375
30115,5643.3125
30116,6562.03369140625
30117,5897.0478515625
30118,9192.9931640625
30119,11770.78515625
30120,7242.13623046875
30121,3350.42431640625
30122,4795.15283203125
30123,8899.9296875
30124,8963.9599609375
30125,7290.373046875
30126,7065.505859375
30127,4951.28955078125
30128,5710.66748046875
30129,3535.154296875
30130,5297.12109375
30131,6394.39404296875
30132,7195.04833984375
30133,6820.4814453125
30134,6432.572265625
30135,8178.48388671875
30136,9675.69140625
30137,7489.53369140625
30138,5414.9921875
30139,9540.78515625
30140,11698.3125
30141,5925.064453125
30142,7932.197265625
30143,5883.638671875
30144,7003.29150390625
30145,4188.3818359375
30146,8256.14453125
30147,5650.29736328125
30148,9140.619140625
30149,6767.32666015625
30150,8968.9794921875
30151,8294.720703125
30152,5745.7001953125
30153,9249.662109375
30154,20737.4453125
30155,10829.3388671875
30156,6098.0888671875
30157,3159.69677734375
30158,6238.60009765625
30159,9450.689453125
30160,6376.544921875
30161,12364.0732421875
30162,19228.908203125
30163,4291.396484375
30164,5666.93994140625
30165,9468.912109375
30166,5108.03662109375
30167,9325.2763671875
30168,7034.36328125
30169,8172.55078125
30170,4785.78271484375
30171,7157.701171875
30172,6575.138671875
30173,7053.17919921875
30174,10267.2978515625
30175,6249.16357421875
30176,5806.04296875
30177,7611.02490234375
30178,5725.34716796875
30179,5354.44775390625
30180,8153.89013671875
30181,6324.74462890625
30182,5720.353515625
30183,7811.55126953125
30184,6620.55517578125
30185,6253.53369140625
30186,7825.77099609375
30187,7240.78955078125
30188,9549.33203125
30189,7963.1064453125
30190,7939.97021484375
30191,5523.47314453125
30192,3976.056884765625
30193,6650.27783203125
30194,7382.8193359375
30195,6349.76513671875
30196,5229.4697265625
30197,9248.95703125
30198,7958.29296875
30199,10202.2626953125
30200,6932.10498046875
30201,6072.58251953125
30202,5452.40576171875
30203,4453.33349609375
30204,10660.44921875
30205,5662.00244140625
30206,7873.6064453125
30207,16022.9140625
30208,7699.595703125
30209,8299.966796875
30210,5391.4228515625
30211,4753.90869140625
30212,7497.33740234375
30213,4516.10546875
30214,5939.8818359375
30215,10863.56640625
30216,5669.77783203125
30217,16523.890625
30218,14569.85546875
30219,5116.73486328125
30220,7089.08837890625
30221,6123.17041015625
30222,6846.2490234375
30223,5688.98388671875
30224,11949.9462890625
30225,8057.89501953125
30226,10098.9931640625
30227,4942.80224609375
30228,7694.82421875
30229,4964.34423828125
30230,9488.4833984375
30231,7252.2958984375
30232,6506.66552734375
30233,6608.62646484375
30234,5875.88916015625
30235,8917.0654296875
30236,10104.8212890625
30237,6101.81201171875
30238,10080.4697265625
30239,6712.396484375
30240,9824.14453125
30241,5767.31396484375
30242,6008.02001953125
30243,5601.7138671875
30244,10964.0576171875
30245,6838.529296875
30246,8331.0693359375
30247,7099.3447265625
30248,9503.017578125
30249,4526.41064453125
30250,8979.404296875
30251,7753.2158203125
30252,4062.435302734375
30253,15866.6572265625
30254,18175.65625
30255,7783.390625
30256,7739.2685546875
30257,10251.8974609375
30258,11169.732421875
30259,11160.873046875
30260,6221.3701171875
30261,7987.89453125
30262,5993.9755859375
30263,9084.8515625
30264,4245.0419921875
30265,6454.41162109375
30266,5577.24169921875
30267,6472.5458984375
30268,7950.25244140625
30269,5341.70703125
30270,5194.27392578125
30271,7099.7578125
30272,4339.0595703125
30273,4753.8955078125
30274,6244.3916015625
30275,6937.8984375
30276,9982.021484375
30277,9217.240234375
30278,7744.80615234375
30279,6454.2265625
30280,6474.8798828125
30281,11992.37109375
30282,7888.93212890625
30283,5719.7587890625
30284,5296.0751953125
30285,9457.0361328125
30286,4261.0595703125
30287,7493.65576171875
30288,3968.260986328125
30289,5592.41552734375
30290,8095.12841796875
30291,7267.0009765625
30292,5920.9638671875
30293,9719.630859375
30294,10999.3623046875
30295,13224.5595703125
30296,6285.71923828125
30297,11278.1953125
30298,3298.836181640625
30299,5640.74072265625
30300,6823.9365234375
30301,4677.50244140625
30302,8269.6513671875
30303,5503.78125
30304,4986.05615234375
30305,8891.140625
30306,12278.0615234375
30307,10423.2763671875
30308,5796.919921875
30309,5611.220703125
30310,11091.6796875
30311,7675.64404296875
30312,6590.57568359375
30313,6075.2470703125
30314,6951.33642578125
30315,10844.1171875
30316,4168.26318359375
30317,6380.19482421875
30318,8300.251953125
30319,8815.154296875
30320,14806.94921875
30321,5672.00048828125
30322,14733.041015625
30323,7383.19970703125
30324,5105.236328125
30325,3984.624267578125
30326,6399.45751953125
30327,6826.904296875
30328,5913.1142578125
30329,7226.62646484375
30330,5459.69580078125
30331,4761.34521484375
30332,7440.8798828125
30333,3658.83056640625
30334,8052.287109375
30335,7186.1201171875
30336,8754.8662109375
30337,9147.69140625
30338,5855.091796875
30339,9464.37109375
30340,6532.66796875
30341,5409.06689453125
30342,6447.22607421875
30343,5247.57958984375
30344,11069.646484375
30345,6326.3916015625
30346,4910.73046875
30347,7842.99267578125
30348,9358.73046875
30349,7598.47119140625
30350,6492.32861328125
30351,8933.8857421875
30352,5244.07763671875
30353,5856.0078125
30354,6525.1650390625
30355,9407.9833984375
30356,7487.36962890625
30357,6544.802734375
30358,6225.98193359375
30359,5380.630859375
30360,4191.3349609375
30361,5976.35546875
30362,9313.1533203125
30363,8690.4970703125
30364,11253.3876953125
30365,11968.3427734375
30366,8453.4169921875
30367,7425.51806640625
30368,4993.1982421875
30369,10998.6064453125
30370,10960.1689453125
30371,8376.15234375
30372,8998.51171875
30373,9079.14453125
30374,6147.98583984375
30375,3964.78076171875
30376,11461.658203125
30377,7166.74462890625
30378,6947.7509765625
30379,6438.85693359375
30380,3293.137451171875
30381,13231.939453125
30382,7013.2568359375
30383,5480.83447265625
30384,4787.77294921875
30385,5813.76708984375
30386,6506.64697265625
30387,8848.169921875
30388,6698.91552734375
30389,5737.607421875
30390,5353.697265625
30391,4308.73486328125
30392,3338.336181640625
30393,7418.22802734375
30394,17088.279296875
30395,5117.6474609375
30396,6172.64892578125
30397,7283.10400390625
30398,5598.16796875
30399,5536.43603515625
30400,5247.609375
30401,4428.1396484375
30402,8407.92578125
30403,7696.59326171875
30404,4471.33056640625
30405,9240.0263671875
30406,6456.73876953125
30407,4633.5302734375
30408,10721.2861328125
30409,8018.23291015625
30410,10341.4423828125
30411,5958.47998046875
30412,7818.17724609375
30413,5026.75830078125
30414,5316.3876953125
30415,16325.51171875
30416,11454.5439453125
30417,6706.89990234375
30418,5813.583984375
30419,4834.66552734375
30420,5601.666015625
30421,5262.33349609375
30422,10655.51953125
30423,5485.5302734375
30424,5931.232421875
30425,7673.82861328125
30426,4805.48974609375
30427,6541.54541015625
30428,8085.79248046875
30429,7772.923828125
30430,7483.17919921875
30431,4386.13525390625
30432,5893.1064453125
30433,7149.0029296875
30434,9641.58203125
30435,8892.8876953125
30436,7169.75244140625
30437,5090.7919921875
30438,8730.3203125
30439,6081.25244140625
30440,4767.85693359375
30441,7396.95703125
30442,7621.17919921875
30443,6657.7724609375
30444,6585.00927734375
30445,6447.1337890625
30446,7285.41748046875
30447,5734.93212890625
30448,7174.67724609375
30449,7306.45849609375
30450,7262.5322265625
30451,10261.248046875
30452,6964.17626953125
30453,5154.29443359375
30454,12976.2587890625
30455,6964.09619140625
30456,3762.527587890625
30457,7877.3017578125
30458,9309.9208984375
30459,11299.51171875
30460,5931.17626953125
30461,5918.970703125
30462,6835.3212890625
30463,7457.50341796875
30464,6437.03369140625
30465,9276.748046875
30466,3689.905029296875
30467,6593.0087890625
30468,6720.2109375
30469,5851.30712890625
30470,5918.35009765625
30471,6764.95849609375
30472,8682.4609375
30473,6047.81201171875
30474,8601.3564453125
30475,7180.56396484375
30476,8545.4072265625
30477,5638.80419921875
30478,7420.8037109375
30479,7379.01123046875
30480,8240.4990234375
30481,8199.0927734375
30482,5123.8984375
30483,8835.2265625
30484,7853.03662109375
30485,7892.69482421875
30486,4646.4736328125
30487,4387.53662109375
30488,9365.185546875
30489,6994.6875
30490,9292.783203125
30491,6987.5205078125
30492,6115.490234375
30493,9248.4189453125
30494,7383.7841796875
30495,7730.4091796875
30496,8202.3076171875
30497,6447.27490234375
30498,9306.751953125
30499,11456.1171875
30500,7605.0751953125
30501,4908.576171875
30502,6153.30029296875
30503,5021.416015625
30504,3557.034423828125
30505,8878.8037109375
30506,6352.93310546875
30507,9377.2412109375
30508,5333.22705078125
30509,7136.45556640625
30510,7001.8955078125
30511,10491.30078125
30512,5380.42578125
30513,5954.6513671875
30514,5857.89013671875
30515,8218.0615234375
30516,5898.330078125
30517,6945.35302734375
30518,7293.8779296875
30519,9636.232421875
30520,7975.8671875
30521,7803.4951171875
30522,5947.31298828125
30523,5013.35791015625
30524,5261.21435546875
30525,11746.9775390625
30526,9610.21484375
30527,8367.59375
30528,14804.505859375
30529,5934.09521484375
30530,5976.77685546875
30531,6598.53759765625
30532,8832.025390625
30533,11245.1162109375
30534,7305.873046875
30535,8534.216796875
30536,8432.080078125
30537,7867.564453125
30538,7034.26953125
30539,5882.6962890625
30540,5094.93505859375
30541,5574.3701171875
30542,4226.07763671875
30543,5735.48486328125
30544,8885.6904296875
30545,17729.45703125
30546,6736.62451171875
30547,5102.248046875
30548,7904.01611328125
30549,4066.49365234375
30550,6134.79638671875
30551,4532.02587890625
30552,9190.5654296875
30553,7222.25830078125
30554,6245.416015625
30555,14182.119140625
30556,12043.7744140625
30557,6394.50341796875
30558,7225.337890625
30559,3945.84130859375
30560,5413.267578125
30561,5127.80908203125
30562,9140.56640625
30563,5054.22509765625
30564,4743.04052734375
30565,6497.56884765625
30566,5676.6005859375
30567,7323.7802734375
30568,7411.65869140625
30569,3656.399169921875
30570,7294.650390625
30571,9304.861328125
30572,8093.09033203125
30573,5363.81591796875
30574,4583.625
30575,8838.033203125
30576,5326.9033203125
30577,9783.146484375
30578,4799.91552734375
30579,5314.80615234375
30580,6991.0595703125
30581,6208.23583984375
30582,5275.41796875
30583,6160.34033203125
30584,8118.13623046875
30585,9611.7724609375
30586,10755.326171875
30587,6060.3466796875
30588,4109.5927734375
30589,5838.5703125
30590,6579.74267578125
30591,5111.9453125
30592,7065.984375
30593,5822.71142578125
30594,12576.09765625
30595,7734.18505859375
30596,6363.02294921875
30597,8008.8173828125
30598,5135.32080078125
30599,9702.2939453125
30600,6047.4658203125
30601,14887.0615234375
30602,6700.34033203125
30603,5389.541015625
30604,5739.58837890625
30605,4379.318359375
30606,7200.162109375
30607,21450.435546875
30608,4331.43603515625
30609,4938.62744140625
30610,11044.802734375
30611,7054.74658203125
30612,7394.6083984375
30613,7914.5234375
30614,6295.02978515625
30615,5202.54833984375
30616,4801.55029296875
30617,9964.9580078125
30618,6375.00048828125
30619,7349.58447265625
30620,7918.68310546875
30621,5515.53564453125
30622,7927.236328125
30623,6061.7392578125
30624,4161.24072265625
30625,8915.8916015625
30626,9071.544921875
30627,4624.71875
30628,8275.43359375
30629,7058.3466796875
30630,5095.65869140625
30631,9325.240234375
30632,6753.51025390625
30633,8590.6337890625
30634,4725.7568359375
30635,5203.02978515625
30636,6396.943359375
30637,4524.2353515625
30638,8246.623046875
30639,4515.73486328125
30640,6274.1005859375
30641,5154.26953125
30642,6976.986328125
30643,6266.5361328125
30644,7230.46630859375
30645,7077.94873046875
30646,8497.2490234375
30647,6975.515625
30648,7692.12451171875
30649,6798.31103515625
30650,8910.3330078125
30651,9587.72265625
30652,7193.0654296875
30653,3369.409423828125
30654,6781.0810546875
30655,7126.478515625
30656,4293.6767578125
30657,12375.244140625
30658,5748.67626953125
30659,7552.2421875
30660,11305.3642578125
30661,7105.9697265625
30662,4476.6337890625
30663,12473.1494140625
30664,10034.986328125
30665,5262.23291015625
30666,10109.794921875
30667,10667.587890625
30668,6742.31298828125
30669,5505.02001953125
30670,7151.3623046875
30671,6367.83056640625
30672,6470.49072265625
30673,7292.09765625
