Id,Sales
32462,4104.3486328125
32463,3730.003662109375
32464,4177.209402901785
32465,6000.033482142857
32466,4692.571149553572
32467,7657.356794084822
32468,7275.262834821428
32469,4999.203264508928
32470,3509.76611328125
32471,5118.586565290178
32472,10109.127650669643
32473,3955.83935546875
32474,5853.347307477678
32475,3530.0525251116073
32476,5614.316057477678
32477,6339.507952008928
32478,6448.6650390625
32479,6813.006277901785
32480,5212.646693638393
32481,3601.054129464286
32482,5004.282854352678
32483,6492.244489397322
32484,6863.115304129465
32485,6298.333775111607
32486,6350.98095703125
32487,4517.432338169643
32488,3656.4266531808034
32489,8872.40834263393
32490,4178.280726841518
32491,9346.514927455357
32492,5171.510323660715
32493,3629.3742327008927
32494,5924.06396484375
32495,5167.216866629465
32496,6401.180873325893
32497,8237.36439732143
32498,3657.4952218191966
32499,3801.017752511161
32500,5838.877650669643
32501,6518.73486328125
32502,8822.56556919643
32503,4631.442940848215
32504,5418.415248325893
32505,4358.144391741072
32506,5129.517229352678
32507,4407.348563058035
32508,8360.760323660714
32509,6886.401436941965
32510,10331.448660714286
32511,3948.564208984375
32512,5368.526227678572
32513,8236.823521205357
32514,8752.556919642857
32515,4203.299595424107
32516,8091.690080915178
32517,5698.7685546875
32518,4283.448311941965
32519,4147.017054966518
32520,4288.022844587053
32521,4528.5751953125
32522,4749.968540736607
32523,4032.499581473214
32524,4007.0648367745534
32525,6799.546735491072
32526,5554.994907924107
32527,19855.37890625
32528,5043.240513392857
32529,3866.9166085379466
32530,5999.596261160715
32531,10691.81654575893
32532,5694.21630859375
32533,7035.050711495535
32534,5474.400669642857
32535,7308.978306361607
32536,6585.57568359375
32537,4085.8348563058034
32538,5023.211146763393
32539,5921.866908482143
32540,7314.522042410715
32541,6303.4453125
32542,8617.82373046875
32543,4388.605259486607
32544,4262.59113420759
32545,4476.330496651785
32546,8913.328683035714
32547,10141.404575892857
32548,7919.331752232143
32549,7182.404017857143
32550,3590.5409807477677
32551,5067.013044084822
32552,3875.036063058036
32553,7629.479701450893
32554,9842.18763950893
32555,9277.93833705357
32556,4807.912946428572
32557,4117.281773158482
32558,4097.706298828125
32559,5841.962193080357
32560,9214.969447544643
32561,5674.2958984375
32562,4330.787248883928
32563,4434.217703683035
32564,6941.996861049107
32565,3122.3869280133927
32566,6613.890485491072
32567,3616.303152901786
32568,6367.348005022322
32569,5691.845842633928
32570,5102.561941964285
32571,6928.453404017857
32572,6195.805106026785
32573,4724.181780133928
32574,6069.465262276785
32575,6070.1376953125
32576,9770.532784598214
32577,5755.546665736607
32578,7028.206752232143
32579,8147.213518415178
32580,8284.348563058036
32581,5751.461216517857
32582,7653.953752790178
32583,3777.823172433036
32584,4316.776227678572
32585,5405.762137276785
32586,6343.609723772322
32587,8701.43373325893
32588,6401.848842075893
32589,4899.583914620535
32590,6510.410993303572
32591,6544.143415178572
32592,7845.961774553572
32593,3513.2079729352677
32594,11920.0810546875
32595,3825.827880859375
32596,5857.877232142857
32597,7501.778738839285
32598,4235.693568638393
32599,5308.549386160715
32600,5139.373395647322
32601,6790.322265625
32602,4992.882742745535
32603,4928.115931919643
32604,7721.756208147322
32605,6644.952706473215
32606,5961.23095703125
32607,4502.1640625
32608,7036.96728515625
32609,11926.771205357143
32610,6137.139578683035
32611,5584.120326450893
32612,5534.761090959822
32613,6179.013950892857
32614,5584.360002790178
32615,7213.441336495535
32616,3422.664794921875
32617,7200.238909040178
32618,5529.975376674107
32619,6251.702218191965
32620,10383.65025111607
32621,4229.833217075893
32622,4458.520856584822
32623,4254.864955357143
32624,6960.565778459822
32625,8047.610770089285
32626,4757.316824776785
32627,4266.558349609375
32628,6498.257045200893
32629,5204.531947544643
32630,4897.531459263393
32631,8196.503208705357
32632,5983.74072265625
32633,6908.763602120535
32634,4858.706124441965
32635,4145.613839285715
32636,5421.490792410715
32637,7631.307756696428
32638,6796.311314174107
32639,7228.516183035715
32640,7398.990094866072
32641,5392.015276227678
32642,8034.521135602678
32643,4592.696219308035
32644,5248.643694196428
32645,8144.1494140625
32646,5829.48388671875
32647,9346.659737723214
32648,7491.893345424107
32649,6378.341448102678
32650,4868.211565290178
32651,6871.071498325893
32652,6192.664411272322
32653,5816.264997209822
32654,3566.9931291852677
32655,5166.114885602678
32656,6888.174455915178
32657,4983.027901785715
32658,3640.4211077008927
32659,7213.549734933035
32660,6381.020089285715
32661,5852.833565848215
32662,5263.137904575893
32663,4437.734514508928
32664,6470.746442522322
32665,6308.529854910715
32666,5538.459123883928
32667,4700.168108258928
32668,5614.650111607143
32669,5880.683244977678
32670,3512.2341657366073
32671,5927.316476004465
32672,4498.210379464285
32673,7313.860560825893
32674,7092.805106026785
32675,6060.780343191965
32676,11581.95298549107
32677,4260.92236328125
32678,4653.736886160715
32679,9353.811941964286
32680,5727.465192522322
32681,7072.115792410715
32682,7026.51171875
32683,4685.530203683035
32684,5481.073869977678
32685,5310.884137834822
32686,7044.992815290178
32687,9861.881417410714
32688,7563.659737723215
32689,2722.7523367745534
32690,4136.705357142857
32691,7436.874372209822
32692,7689.038853236607
32693,5328.987444196428
32694,6250.004255022322
32695,4596.734305245535
32696,4604.246651785715
32697,2978.105643136161
32698,4081.785400390625
32699,5995.583217075893
32700,6366.48828125
32701,5798.581682477678
32702,5662.108468191965
32703,7443.5361328125
32704,7721.581333705357
32705,7213.655412946428
32706,4315.850202287947
32707,8658.780552455357
32708,8888.78334263393
32709,4522.414132254465
32710,7062.194545200893
32711,4756.836495535715
32712,6036.638044084822
32713,3179.0448869977677
32714,6036.204031808035
32715,4194.729108537947
32716,8732.6142578125
32717,6665.342633928572
32718,7026.705915178572
32719,7928.000767299107
32720,5016.530343191965
32721,7225.716936383928
32722,17582.438337053572
32723,9055.71986607143
32724,4779.579031808035
32725,2637.007986886161
32726,5446.827915736607
32727,7403.205147879465
32728,6107.94140625
32729,11552.3603515625
32730,18053.3828125
32731,3820.8138253348216
32732,4398.564174107143
32733,8012.838797433035
32734,4162.074183872768
32735,6823.83154296875
32736,5265.228306361607
32737,7204.031040736607
32738,4249.848493303572
32739,5811.165736607143
32740,5379.637137276785
32741,6924.783133370535
32742,8306.699148995536
32743,5489.454380580357
32744,5133.7470703125
32745,6873.579729352678
32746,4478.7099609375
32747,4813.143763950893
32748,7310.120047433035
32749,4999.032784598215
32750,5082.562081473215
32751,6160.425990513393
32752,5542.395647321428
32753,5380.455845424107
32754,6136.939522879465
32755,6155.3671875
32756,8139.030412946428
32757,11052.952427455357
32758,6756.457798549107
32759,5017.453473772322
32760,3127.6142926897323
32761,5681.480817522322
32762,6347.742396763393
32763,5375.697823660715
32764,4446.888392857143
32765,7557.323032924107
32766,5622.836077008928
32767,8941.841517857143
32768,6049.06982421875
32769,4603.298828125
32770,4434.806222098215
32771,4714.712681361607
32772,8450.997767857143
32773,4880.712751116072
32774,7113.732421875
32775,14381.240792410714
32776,6757.974679129465
32777,5408.658900669643
32778,4616.862095424107
32779,4141.455322265625
32780,6004.1171875
32781,3796.011474609375
32782,5070.095284598215
32783,9463.106026785714
32784,4897.238978794643
32785,12693.098214285714
32786,11776.449497767857
32787,4453.261788504465
32788,5877.770089285715
32789,5978.635951450893
32790,5850.965611049107
32791,4930.795340401785
32792,10409.366629464286
32793,6418.428850446428
32794,8459.27699497768
32795,4266.628766741072
32796,7198.419015066965
32797,4664.485072544643
32798,8563.26548549107
32799,5586.642717633928
32800,5164.080357142857
32801,6060.265206473215
32802,5712.080636160715
32803,7362.210309709822
32804,9167.25669642857
32805,5757.785435267857
32806,8659.2216796875
32807,6021.820521763393
32808,8895.09361049107
32809,4973.495326450893
32810,4864.002859933035
32811,4530.670270647322
32812,7818.830426897322
32813,5753.732282366072
32814,6808.717006138393
32815,5417.778111049107
32816,8143.363211495535
32817,4265.065638950893
32818,8021.81494140625
32819,6263.711146763393
32820,3657.0757184709823
32821,11442.944056919643
32822,15191.841517857143
32823,6196.691615513393
32824,6406.735770089285
32825,8055.330496651785
32826,9021.597935267857
32827,10429.427315848214
32828,4810.777273995535
32829,6352.053571428572
32830,5170.2958984375
32831,7133.786272321428
32832,3734.2768205915177
32833,5111.685546875
32834,4617.669363839285
32835,5566.12939453125
32836,6960.756626674107
32837,4464.147391183035
32838,3601.7982352120534
32839,6254.93505859375
32840,3791.3318917410716
32841,4027.7615792410716
32842,5107.814034598215
32843,5117.160226004465
32844,7930.333217075893
32845,8723.290318080357
32846,6929.375
32847,5886.428152901785
32848,5928.6787109375
32849,10392.506417410714
32850,6350.738699776785
32851,4297.56316266741
32852,4813.904715401785
32853,9527.02734375
32854,3887.494698660714
32855,6748.42724609375
32856,3055.422607421875
32857,4217.762660435268
32858,6152.257114955357
32859,6439.06494140625
32860,4866.499860491072
32861,8531.51157924107
32862,9061.122628348214
32863,11660.615234375
32864,6163.886509486607
32865,9148.118861607143
32866,2816.7917131696427
32867,4702.5087890625
32868,5692.750279017857
32869,3533.4671805245534
32870,7464.569684709822
32871,4134.531808035715
32872,5005.905831473215
32873,7883.973423549107
32874,9593.890904017857
32875,8027.831821986607
32876,4984.996163504465
32877,4347.742257254465
32878,13340.590401785714
32879,7756.817173549107
32880,5354.99267578125
32881,4928.589215959822
32882,6421.898507254465
32883,8024.803571428572
32884,4092.2916085379466
32885,5441.180385044643
32886,6690.608537946428
32887,6727.857491629465
32888,12451.1845703125
32889,5345.871721540178
32890,11270.1806640625
32891,6300.256975446428
32892,4841.563406808035
32893,2936.866280691964
32894,5488.129603794643
32895,5592.468122209822
32896,4825.2119140625
32897,6656.330636160715
32898,4731.5400390625
32899,3808.3225446428573
32900,6086.646763392857
32901,3288.01611328125
32902,7554.294573102678
32903,5940.477748325893
32904,7527.450125558035
32905,7801.198660714285
32906,4393.148088727678
32907,8198.56494140625
32908,6403.0634765625
32909,5224.950265066965
32910,5555.013113839285
32911,4533.488002232143
32912,9365.21986607143
32913,6371.58349609375
32914,4211.63640485491
32915,6264.892020089285
32916,7844.02978515625
32917,6605.134905133928
32918,5199.830845424107
32919,7866.459193638393
32920,5285.91162109375
32921,5714.55078125
32922,5341.633370535715
32923,8198.238699776786
32924,5427.018833705357
32925,5637.582798549107
32926,5047.655552455357
32927,4841.535784040178
32928,4611.758579799107
32929,4499.623256138393
32930,7977.908761160715
32931,8709.827845982143
32932,10372.318777901786
32933,9891.672433035714
32934,7308.01171875
32935,9693.85546875
32936,4913.519391741072
32937,10439.999441964286
32938,9624.66782924107
32939,6283.143484933035
32940,7240.512137276785
32941,7567.997628348215
32942,5216.738630022322
32943,3601.7737862723216
32944,10457.64341517857
32945,6233.816964285715
32946,6765.558035714285
32947,5508.282645089285
32948,2043.7816336495537
32949,9635.520228794643
32950,6333.48046875
32951,4200.16374860491
32952,4292.293491908482
32953,4744.529296875
32954,6434.290178571428
32955,6132.36181640625
32956,6868.821568080357
32957,5657.42333984375
32958,4112.200613839285
32959,3345.6924874441966
32960,2914.0163225446427
32961,6264.810686383928
32962,15726.388950892857
32963,4068.4957101004466
32964,5508.866141183035
32965,5993.440359933035
32966,4859.653878348215
32967,4763.361188616072
32968,4674.188825334822
32969,3435.2051827566966
32970,7123.965262276785
32971,6422.008998325893
32972,3418.4134695870534
32973,7967.643763950893
32974,4386.496303013393
32975,4347.425013950893
32976,11529.735630580357
32977,7004.969308035715
32978,10024.368443080357
32979,4395.2392578125
32980,5703.450055803572
32981,4196.606549944197
32982,4586.6552734375
32983,14049.538504464286
32984,9970.8916015625
32985,6016.609723772322
32986,4484.712890625
32987,4443.4326171875
32988,5204.305524553572
32989,3955.6378348214284
32990,9697.898018973214
32991,5217.845424107143
32992,5088.521135602678
32993,6444.312569754465
32994,4109.584054129465
32995,5539.757254464285
32996,5757.374860491072
32997,6384.823869977678
32998,6091.455217633928
32999,3398.0185895647323
33000,5318.426897321428
33001,5761.067173549107
33002,7899.533621651785
33003,7573.352748325893
33004,6422.495884486607
33005,3954.856375558036
33006,7921.577008928572
33007,5003.740373883928
33008,4247.418247767857
33009,6040.524274553572
33010,6720.132603236607
33011,5268.618861607143
33012,5858.094866071428
33013,5847.930524553572
33014,5928.003766741072
33015,5190.986537388393
33016,6860.359584263393
33017,6457.099539620535
33018,4907.380440848215
33019,8527.52845982143
33020,5436.595633370535
33021,3685.2576729910716
33022,10913.390066964286
33023,5420.930594308035
33024,3042.5738351004466
33025,6922.420549665178
33026,8330.57631138393
33027,8733.94321986607
33028,4992.439383370535
33029,5208.030133928572
33030,5694.936244419643
33031,6597.645159040178
33032,5374.06982421875
33033,7898.388741629465
33034,2904.5013253348216
33035,5496.980608258928
33036,5356.802315848215
33037,4566.781459263393
33038,4532.155064174107
33039,6015.183035714285
33040,6425.179059709822
33041,5476.990583147322
33042,7058.73583984375
33043,5941.771135602678
33044,7216.318568638393
33045,4695.012555803572
33046,6283.6787109375
33047,6229.618931361607
33048,7201.453752790178
33049,7206.820103236607
33050,2935.268136160714
33051,8128.865583147322
33052,6196.89013671875
33053,6756.139718191965
33054,4927.35009765625
33055,3751.541434151786
33056,7706.278180803572
33057,4791.073800223215
33058,8308.30810546875
33059,5897.036760602678
33060,4908.000627790178
33061,7000.233537946428
33062,5462.2265625
33063,4400.003348214285
33064,7178.52294921875
33065,4433.474400111607
33066,8455.222446986607
33067,9460.63364955357
33068,6303.042201450893
33069,3828.0637555803573
33070,4842.244907924107
33071,3776.1986258370534
33072,2780.4061104910716
33073,7239.62548828125
33074,5002.439592633928
33075,8205.76402064732
33076,4128.838518415178
33077,5462.030831473215
33078,5852.886369977678
33079,8268.502232142857
33080,4684.973423549107
33081,4988.805036272322
33082,4840.795689174107
33083,6752.088657924107
33084,5375.818777901785
33085,6282.584054129465
33086,6837.106305803572
33087,8462.379115513393
33088,6860.667550223215
33089,7087.577566964285
33090,5394.818987165178
33091,4207.4853515625
33092,4883.040248325893
33093,9976.52650669643
33094,7442.779157366072
33095,10975.550362723214
33096,14576.337472098214
33097,4593.482212611607
33098,4633.416922433035
33099,5398.64208984375
33100,7966.446916852678
33101,8990.3779296875
33102,6124.743094308035
33103,7201.614885602678
33104,7175.340680803572
33105,6743.6533203125
33106,5566.244280133928
33107,4595.100725446428
33108,4207.851911272322
33109,4472.512555803572
33110,3249.744559151786
33111,4221.967982700893
33112,7484.125767299107
33113,15605.435965401786
33114,5826.575334821428
33115,4577.478724888393
33116,5916.282924107143
33117,3658.6965680803573
33118,5561.073032924107
33119,3711.699637276786
33120,9021.08984375
33121,6113.294852120535
33122,5697.290806361607
33123,11618.990931919643
33124,11330.260463169643
33125,4846.785993303572
33126,6983.769880022322
33127,3721.374581473214
33128,5015.757393973215
33129,5248.652064732143
33130,7802.580705915178
33131,4483.117536272322
33132,4257.268589564732
33133,5179.575753348215
33134,4988.354352678572
33135,5780.644880022322
33136,6164.253138950893
33137,3962.144461495536
33138,6457.464494977678
33139,7526.215262276785
33140,5849.201032366072
33141,3965.76220703125
33142,3382.180838448661
33143,7314.594377790178
33144,4437.014997209822
33145,9120.073521205357
33146,3925.3523297991073
33147,5712.294015066965
33148,5716.302594866072
33149,4950.202566964285
33150,4490.973772321428
33151,5096.53662109375
33152,5821.23583984375
33153,8961.712472098214
33154,7827.330357142857
33155,5128.80908203125
33156,4117.29167829241
33157,5386.682338169643
33158,5657.626185825893
33159,4525.988002232143
33160,5258.72119140625
33161,5329.758231026785
33162,10886.3486328125
33163,6482.8759765625
33164,5450.178641183035
33165,7039.14111328125
33166,4334.175362723215
33167,8755.230747767857
33168,4950.125558035715
33169,10856.093331473214
33170,5392.655831473215
33171,4467.919991629465
33172,4681.488351004465
33173,3605.6226981026784
33174,6576.877232142857
33175,18214.425223214286
33176,3543.1847098214284
33177,4424.287876674107
33178,8884.88364955357
33179,6361.929757254465
33180,6279.616350446428
33181,7296.989815848215
33182,5241.078473772322
33183,4914.735770089285
33184,3932.2080078125
33185,8852.561802455357
33186,5231.688616071428
33187,6704.105817522322
33188,7458.461704799107
33189,4748.906668526785
33190,7742.461146763393
33191,5601.810477120535
33192,3665.323311941964
33193,8391.990164620536
33194,9263.60546875
33195,3921.9638323102677
33196,7123.208984375
33197,5831.282575334822
33198,5155.449079241072
33199,8199.088588169643
33200,6136.531877790178
33201,7327.946986607143
33202,4391.367536272322
33203,4049.1803152901784
33204,6736.99658203125
33205,3559.590750558036
33206,7133.884765625
33207,3468.4445452008927
33208,5560.264997209822
33209,4256.60986328125
33210,5853.229771205357
33211,5833.581891741072
33212,6429.480608258928
33213,5984.297014508928
33214,7897.267578125
33215,5562.703962053572
33216,7145.148228236607
33217,5896.41455078125
33218,6688.514857700893
33219,8741.385184151786
33220,6960.129115513393
33221,3179.8883231026784
33222,5869.544294084822
33223,6390.990583147322
33224,3825.166434151786
33225,11253.917271205357
33226,5055.301967075893
33227,5960.183244977678
33228,9409.07421875
33229,5922.083565848215
33230,3331.9072614397323
33231,9815.008091517857
33232,9214.53306361607
33233,5191.87353515625
33234,7183.712960379465
33235,8733.37095424107
33236,5870.99169921875
33237,4828.382045200893
33238,5751.379115513393
33239,5310.282784598215
33240,5248.301130022322
33241,6445.225655691965
33242,4091.4685407366073
33243,6286.753557477678
33244,6345.38330078125
33245,5698.083914620535
33246,6550.631487165178
33247,5620.897530691965
33248,6375.742536272322
33249,5509.832240513393
33250,6845.88720703125
33251,6305.258091517857
33252,5614.064662388393
33253,5662.878766741072
33254,6020.228655133928
33255,8926.373604910714
33256,5023.508370535715
33257,4825.977329799107
33258,5275.375767299107
33259,6877.675641741072
33260,6641.313546316965
33261,4159.42431640625
33262,3700.3956124441966
33263,6601.244768415178
33264,6820.040318080357
33265,5044.873883928572
33266,7380.490443638393
33267,5807.458217075893
33268,5151.103585379465
33269,4633.811453683035
33270,3114.357352120536
33271,5789.392159598215
33272,6000.550223214285
33273,5476.794224330357
33274,7931.155203683035
33275,7040.975237165178
33276,4453.030831473215
33277,8068.117466517857
33278,3550.013253348214
33279,2503.9656808035716
33280,7372.694405691965
33281,11251.872349330357
33282,6965.496721540178
33283,6116.662179129465
33284,3736.5289481026784
33285,5639.285435267857
33286,7126.328892299107
33287,5188.676548549107
33288,7478.706961495535
33289,4304.130126953125
33290,4785.220703125
33291,4973.941755022322
33292,5038.129813058035
33293,4732.284807477678
33294,3900.083984375
33295,4064.655099051339
33296,3829.5140555245534
33297,6446.852469308035
33298,5171.499372209822
33299,4494.983258928572
33300,5752.419573102678
33301,6178.1630859375
33302,5035.274065290178
33303,4778.72021484375
33304,7879.0341796875
33305,6652.253557477678
33306,5299.991629464285
33307,3276.548758370536
33308,10059.02553013393
33309,5755.583844866072
33310,4781.574986049107
33311,7455.228445870535
33312,7215.035505022322
33313,6558.141043526785
33314,5238.982770647322
33315,6610.267229352678
33316,7516.236328125
33317,11420.584542410714
33318,3988.9419294084823
33319,4120.834751674107
33320,4489.010044642857
33321,5885.755092075893
33322,5279.325613839285
33323,7565.161342075893
33324,7344.139299665178
33325,5332.581821986607
33326,3605.695731026786
33327,5606.124232700893
33328,11488.229771205357
33329,4088.1546805245534
33330,6469.156947544643
33331,3704.2481515066966
33332,6431.718889508928
33333,6707.044084821428
33334,6659.825474330357
33335,7485.555454799107
33336,5618.140834263393
33337,4045.0521065848216
33338,5435.570103236607
33339,6361.850864955357
33340,7601.894252232143
33341,6679.674455915178
33342,7267.06787109375
33343,4993.503348214285
33344,4046.2677873883927
33345,8999.71595982143
33346,4314.840959821428
33347,9528.57142857143
33348,5664.870954241072
33349,4127.54070172991
33350,6139.937709263393
33351,5674.587611607143
33352,6804.958217075893
33353,7920.609933035715
33354,3987.684151785714
33355,3915.9928850446427
33356,6334.156877790178
33357,7037.835309709822
33358,9686.505580357143
33359,4958.794015066965
33360,5794.214494977678
33361,4608.265555245535
33362,5897.46875
33363,4296.697056361607
33364,8884.780552455357
33365,7685.951869419643
33366,11243.253627232143
33367,4379.324428013393
33368,5498.82373046875
33369,8705.31640625
33370,10070.902064732143
33371,3977.032400948661
33372,9039.45131138393
33373,6248.241350446428
33374,4692.632952008928
33375,4742.489118303572
33376,4612.911481584822
33377,4847.102887834822
33378,5027.839773995535
33379,4304.32373046875
33380,4218.83088030134
33381,7667.071568080357
33382,5937.627580915178
33383,21701.35909598214
33384,5760.57958984375
33385,3706.8581194196427
33386,3997.819754464286
33387,4226.283935546875
33388,3381.8524344308034
33389,5438.3857421875
33390,3869.88671875
33391,4680.704031808035
33392,4875.332170758928
33393,3832.7632184709823
33394,3509.738037109375
33395,3962.659423828125
33396,5061.74658203125
33397,4376.0791015625
33398,5683.384486607143
33399,4344.793212890625
33400,2952.730224609375
33401,3543.831298828125
33402,6480.13623046875
33403,7885.015904017857
33404,6007.543596540178
33405,5961.816476004465
33406,2689.6737234933034
33407,3143.8506905691966
33408,2546.6579938616073
33409,6226.00439453125
33410,7464.487653459822
33411,8119.783133370535
33412,4875.044852120535
33413,2935.8827078683034
33414,3820.9688895089284
33415,4411.995814732143
33416,7225.140764508928
33417,4112.832868303572
33418,4348.183035714285
33419,4194.792131696428
33420,4986.174700055803
33421,2368.5505894252233
33422,6081.237374441965
33423,3209.938232421875
33424,6066.511090959822
33425,4587.256731305803
33426,2601.483816964286
33427,7884.39990234375
33428,4998.068150111607
33429,4258.488630022322
33430,3773.0371442522323
33431,4928.322858537947
33432,9247.142020089286
33433,5097.217668805803
33434,5049.200160435268
33435,6445.271623883928
33436,6806.616978236607
33437,4439.193498883928
33438,5248.335588727678
33439,2130.722900390625
33440,1952.6948416573662
33441,3962.2104840959823
33442,3231.6904645647323
33443,5319.256277901785
33444,6038.39208984375
33445,3768.1717354910716
33446,6129.709612165178
33447,6903.874651227678
33448,5243.298130580357
33449,2702.767159598214
33450,8944.15004185268
33451,3155.5181012834823
33452,3833.5299246651784
33453,5690.782087053572
33454,3330.0348772321427
33455,4597.587960379465
33456,3077.5401436941966
33457,5066.623744419643
33458,4473.605991908482
33459,4415.010358537947
33460,6599.322684151785
33461,4787.93586077009
33462,4733.603864397322
33463,3201.8296944754466
33464,5424.792515345982
33465,10262.947474888393
33466,3330.5633370535716
33467,2282.8184640066966
33468,5443.33966936384
33469,5089.760881696428
33470,4187.17853655134
33471,9039.069056919643
33472,2182.7896030970983
33473,5114.627301897322
33474,3226.3583635602677
33475,5346.033621651785
33476,4494.160679408482
33477,3124.947440011161
33478,3813.3623395647323
33479,4419.862862723215
33480,6753.787388392857
33481,5531.422223772322
33482,4791.306570870535
33483,3929.4394880022323
33484,7112.031668526785
33485,5455.777971540178
33486,3833.5445382254466
33487,4968.476667131697
33488,4253.900355747768
33489,5371.197335379465
33490,3745.2833077566966
33491,2865.0445731026784
33492,4051.7762276785716
33493,4694.7529296875
33494,5207.134033203125
33495,6087.442313058035
33496,6332.433663504465
33497,3632.480398995536
33498,4126.928571428572
33499,3287.616943359375
33500,3492.4753069196427
33501,5671.728655133928
33502,5676.380929129465
33503,6272.49951171875
33504,8361.41050502232
33505,4758.478550502232
33506,3418.406075613839
33507,5284.388636997768
33508,5714.287039620535
33509,3891.434884207589
33510,2610.0394112723216
33511,4574.2333984375
33512,4293.411900111607
33513,4035.352783203125
33514,3258.5289132254466
33515,4599.285923549107
33516,5557.743094308035
33517,5191.028948102678
33518,5010.066859654018
33519,2680.1163155691966
33520,4896.589634486607
33521,5519.893205915178
33522,3271.5167410714284
33523,4572.387904575893
33524,3074.2130998883927
33525,4549.303118024553
33526,2778.4217703683034
33527,2590.4461844308034
33528,3857.779959542411
33529,6162.527064732143
33530,4993.218366350447
33531,6987.351422991072
33532,14001.648856026786
33533,3798.5806012834823
33534,4327.971958705357
33535,8038.037109375
33536,5287.259730747768
33537,5929.968470982143
33538,5599.362932477678
33539,4049.910888671875
33540,4835.126360212053
33541,4214.5361328125
33542,4943.628173828125
33543,5434.788783482143
33544,2855.3681291852677
33545,2403.581699916295
33546,2567.5020926339284
33547,6764.944893973215
33548,7419.8427734375
33549,4974.646623883928
33550,5127.449462890625
33551,3887.5723005022323
33552,2081.331717354911
33553,1607.017124720982
33554,3482.936837332589
33555,3441.8153948102677
33556,6042.494280133928
33557,4762.081263950893
33558,4263.072300502232
33559,7652.755440848215
33560,6340.577078683035
33561,4656.660574776785
33562,4264.100969587053
33563,6646.64599609375
33564,7358.032435825893
33565,2985.658517020089
33566,4848.253662109375
33567,4556.494419642857
33568,5384.174037388393
33569,2575.854178292411
33570,4161.322021484375
33571,4102.20099748884
33572,7642.045549665178
33573,5038.080322265625
33574,5906.224051339285
33575,4530.457868303572
33576,3098.0394461495534
33577,6652.339773995535
33578,15471.955078125
33579,7130.422712053572
33580,3434.1601213727677
33581,2736.999441964286
33582,6663.4501953125
33583,5822.752650669643
33584,3528.7026715959823
33585,16588.28487723214
33586,28813.98214285714
33587,4609.673444475447
33588,2437.0224958147323
33589,7534.249651227678
33590,3195.3739188058034
33591,4801.174455915178
33592,3056.188790457589
33593,4813.167271205357
33594,7717.12548828125
33595,4803.017368861607
33596,4225.851492745535
33597,3353.5667550223216
33598,8425.241978236607
33599,4872.131417410715
33600,3830.396658761161
33601,5648.551618303572
33602,4528.117396763393
33603,5526.19904436384
33604,7896.756068638393
33605,3720.729910714286
33606,4492.111258370535
33607,3840.3105817522323
33608,3386.951904296875
33609,4626.109026227678
33610,3685.445870535714
33611,4483.668840680803
33612,5968.878138950893
33613,5556.368791852678
33614,5545.80876813616
33615,3476.26513671875
33616,3451.8993094308034
33617,3848.4404296875
33618,3942.1990792410716
33619,4847.535400390625
33620,3070.38671875
33621,5488.665318080357
33622,4736.358956473215
33623,2986.008614676339
33624,4477.19562639509
33625,3701.127197265625
33626,3305.6760602678573
33627,1862.3729771205358
33628,7225.624232700893
33629,5932.287039620535
33630,4106.642333984375
33631,8681.540597098214
33632,5851.271414620535
33633,4240.620640345982
33634,5300.856026785715
33635,2808.733956473214
33636,4146.44988141741
33637,3198.28173828125
33638,3470.4660295758927
33639,6677.191336495535
33640,4354.82355608259
33641,8382.489536830357
33642,9138.36537388393
33643,5002.584821428572
33644,4823.919189453125
33645,4268.339878627232
33646,3219.4652971540177
33647,3942.5931222098216
33648,9179.75864955357
33649,4879.830915178572
33650,5827.075962611607
33651,2854.48583984375
33652,5251.959123883928
33653,4691.681570870535
33654,6417.206124441965
33655,5410.908830915178
33656,4371.948695591518
33657,4262.149867466518
33658,9076.02064732143
33659,6566.955426897322
33660,4592.66388811384
33661,5997.612025669643
33662,6991.885602678572
33663,4769.3212890625
33664,6857.845703125
33665,3176.625
33666,4489.462925502232
33667,3356.6918596540177
33668,7216.368233816965
33669,5320.782505580357
33670,6127.2255859375
33671,4548.474609375
33672,6339.12548828125
33673,3717.5206124441966
33674,4298.384207589285
33675,4956.545549665178
33676,2740.330810546875
33677,11169.9775390625
33678,14052.3125
33679,5522.318359375
33680,4893.1748046875
33681,5833.563616071428
33682,6451.02783203125
33683,5890.7998046875
33684,2903.6020856584823
33685,4013.2566266741073
33686,4344.975376674107
33687,6838.042689732143
33688,2596.9511369977677
33689,4206.886823381697
33690,3283.6586565290177
33691,4090.7234235491073
33692,4470.134765625
33693,3172.1236397879466
33694,2992.7967703683034
33695,5889.999720982143
33696,3247.1653180803573
33697,4509.481061662947
33698,5097.453334263393
33699,4681.101143973215
33700,7605.869419642857
33701,11047.38267299107
33702,4408.71923828125
33703,5819.916713169643
33704,4185.053431919643
33705,7265.132114955357
33706,4726.55876813616
33707,3001.371337890625
33708,5310.943638392857
33709,8836.306361607143
33710,2743.2327008928573
33711,6882.070382254465
33712,2041.4207240513392
33713,3520.9708077566966
33714,4827.783063616072
33715,5396.162806919643
33716,3760.3166155133927
33717,6507.307268415178
33718,9053.56919642857
33719,7371.391671316965
33720,1828.7135707310267
33721,8418.918875558036
33722,2021.5391496930804
33723,3834.8157784598216
33724,6234.731515066965
33725,4389.156354631697
